108037,D322462 D322463 D1966503 D1179676 D318943 D318941 D1539809 D561266 D1157637 D3248111 D2436112 D168128 D2613108 D1179681 D322460 D3296262 D2084021 D1294192 D606839 D1470979 D779430 D1799400 D529797 D2089521 D250025 D308821 D3033467 D790508 D532328 D2488937 D465943 D2078508 D433830 D700360 D1443376 D181544 D873641 D302093 D2297202
662524,D400190 D59984 D1392610 D662977 D2715182 D1281157 D3176923 D1302970 D261443 D1278494 D1249300 D1411901 D400189 D307720 D2043760 D740825 D1556378 D3233842 D2990977 D604684 D2990975 D1892038 D1091450 D661886 D2223550 D1960583 D319452
730278,D417509 D359325 D1581120 D3525652 D916338 D774401 D3052343 D615463 D1346394 D626334 D2340633 D3287161 D1196008 D3071845 D3228289 D638435 D3139673 D2993690 D2760022 D3351827 D2896452 D780160 D638437 D2351943 D525456 D3060900 D19339 D3244905 D1920559 D1108723 D2149361 D510441 D2351944
405036,D1943010 D2070420 D810825 D2665650 D3166204 D927103 D2501456 D2454344 D2177852 D2454343 D2729674 D718518 D2168689 D2110583 D2426346 D1639671 D2968978 D2168686 D1365841 D1137480 D2110585 D280317 D443787 D1545489 D651591 D1943011 D639290 D2143365 D3500701 D2584238 D2094941 D1495246 D43096 D1658212 D1743708 D2493036 D2062310 D594752 D1266656
59392,D3216213 D585374 D3043986 D3043985 D1241625 D2499525 D2004804 D1960035 D1105462 D2819225 D3031625 D353799 D2093811 D775565 D2675954 D2354821 D1936322 D135951 D2108363 D1540880 D2150110 D620963 D1262390 D1382815 D52925 D814086 D828734 D1984027 D631786 D2856595 D1578314 D2810905 D891784 D3242928 D460931
717563,D3451543 D3557303 D68747 D2384331 D333794 D68750 D203043 D1089387 D1943699 D704433 D847206 D3277319 D3397308 D3316555 D658360 D297979 D967941 D529260 D2933527 D1723008 D2155531 D2189348 D644072 D1297259 D3197536 D2906504 D1943700
117113,D1757709 D864355 D1949186 D1516006 D907860 D1238868 D938921 D1502945 D1944055 D1683384 D1538153 D1585340 D411721 D18866 D2426154 D404826 D1239212 D463464 D1397393 D19118 D2846398 D1957317 D1089563 D2615449 D307121 D2257990 D1337013 D1879895 D186603 D3487530 D1356702 D1682813 D1652278 D201966
1095725,D1944726 D989546 D1452306 D2707220 D1057009 D1523635 D608240 D574891 D2872290 D3433107 D2369231 D282730 D2678379 D786963 D2904741 D2508538 D1020134 D1040650 D989545 D1710053 D273217 D1544789 D2405524 D699606 D2806163 D2703606 D2145486
649893,D1428924 D3517733 D53944 D1447081 D1174343 D89625 D53942 D739264 D1880747 D3215465 D1682709 D422554 D1569420 D3422763 D1693085 D650267 D3103647 D1323303 D1569422 D3193811 D242917 D1086425 D2464133 D113147 D273919 D2298642 D2934968 D992131 D1739281 D206379 D1323308 D922059 D2435670
522076,D1945497 D3232583 D3232585 D1716391 D1991592 D2277957 D1848592 D2370508 D1448094 D1026945 D518869 D2747300 D2247705 D1130427 D2089977 D1782449 D2535926 D2291380 D1350136 D2407544 D749157 D623112 D1343734 D3025164 D3408187 D2086279 D152250 D76004 D2821120 D2244578 D2528968
420400,D3476358 D556187 D3307443 D1583908 D809830 D1079500 D2407411 D1812933 D1683873 D467611 D3502056 D1947944 D1177038 D2405093 D2393491 D2270311 D2610990 D3532385 D3258433 D1851715 D285438 D344298 D1652128 D291500 D649187 D1621285 D2050108 D2490682 D1207426 D878317 D118081 D1824913 D1323019 D291501 D2228088 D3414857 D10810
1095716,D1684987 D416276 D3029242 D3082497 D1038950 D1755350 D683196 D2363908 D2482627 D2211159 D2877207 D3096575 D1688204 D572360 D2425165 D2235 D543894 D2326327 D2108600 D540470 D3556986 D1978477 D2727092 D663670 D1736873 D1249445 D344020 D1749144 D2136485
393268,D1800381 D1620305 D1738885 D659725 D3290022 D1279773 D456645 D891607 D2151300 D1205167 D2765270 D3280299 D1393315 D3287139 D50297 D100211 D2594724 D3540135 D1645255 D1149233 D3040481 D3286815 D775184 D2816949 D621001 D3143575 D34962
1095711,D1722945 D267696 D1863760 D3074897 D1271691 D552770 D1607338 D2982537 D45618 D357709 D2315602 D1129208 D534659 D2978971 D792376 D2969986 D1256992 D2352939 D2685311 D1484534 D2703028 D1494301 D2747470 D897725 D63010 D41288 D256767 D2628566 D3295840 D2402589 D357050 D402468 D2727732 D1247881 D3375388 D1387746
426214,D3111924 D3232683 D2499525 D1369497 D2675954 D2499521 D2083872 D2665580 D1707191 D2945274 D409982 D2965373 D913993 D2550894 D1936322 D852314 D11482 D2118925 D1764177 D2004804 D583436 D1895284 D3516189
1095704,D1951385 D3440941 D513686 D3352748 D2371402 D1784174 D522487 D2677288 D2424850 D3177540 D3350639 D1109677 D2207746 D3102246 D2418179 D357050 D1084243 D1525687 D3102248 D1913548 D2387338 D2320897 D953850 D3113734 D357048 D766847 D2672507 D1178756 D1072511 D3442494 D121477 D2387337
418165,D3194549 D971668 D33484 D1956169 D2399947 D246898 D1516585 D2586556 D3222747 D90529 D842940 D3524667 D514596 D49401 D2867776 D2698174 D1816639 D1751980 D1803479 D2559357 D3312683 D1414344 D380585 D1983807 D949631 D33485 D1685856 D1314664 D977187 D1505467 D1007862 D3137139 D432571 D842939 D1516586 D116975 D718230 D347131
662016,D972020 D3006428 D323754 D468801 D2168137 D1459810 D1443620 D2400287 D394128 D1498407 D1497683 D1174347 D1747196 D1756035 D2000368 D303177 D51450 D307569 D3086225 D2165105 D547672 D1417458 D1087398 D1139634 D1271296 D2860524 D243584 D667750 D76542 D2232250 D865608
1095699,D651384 D197292 D1965810 D3558747 D408609 D1942376 D3336773 D2878105 D1953417 D2932417 D1953416 D197289 D828895 D3336779 D2907490 D3336778 D669238 D2035249 D2347766 D673622 D2182006 D2813471 D2347769 D2961220 D1822833 D714071 D197285 D2901761 D638706 D1219383 D658466 D1966163 D1644871 D2382277 D2345334 D1953415 D197293 D2299219
510229,D1953572 D334970 D2083245 D1953568 D1953571 D3333383 D108235 D250590 D366470 D2762968 D760247 D1721449 D3527673 D1931207 D606001 D762907 D923499 D529396 D2405610 D3350340 D818999 D3280548 D496546 D111136 D1305753 D1616840 D1151333 D860495 D1141291 D1830393 D1141292
575146,D1564001 D393054 D2521711 D3543338 D2626014 D1230936 D3150915 D1434818 D1601629 D1227407 D278559 D791326 D1563999 D290464 D3347396 D370947 D1733104 D1903702 D1746515 D1580552 D2353006 D2345461 D2178748 D1563998 D1673532 D2057016 D275769 D1486912 D759087 D3313598 D1445124 D1601070 D1052329 D2288730 D3243922
758909,D1120689 D1614773 D384614 D2769080 D3446605 D697524 D1231040 D843837 D1084398 D3448890 D1807323 D2147145 D3034043 D499315 D1203663 D475587 D3471667 D1516996 D2603025 D698858 D888209 D540385 D3533388
249618,D1907788 D1907785 D273496 D1417732 D454801 D295085 D1914592 D1861589 D1334412 D2000262 D2952533 D3047226 D1907786 D3149746 D2711875 D854236 D1101489 D1051752 D3454174 D3047225 D1276288 D1956529 D460094 D718959 D2896468 D785457 D855807 D888817 D1759220 D1328770 D2190915 D295083 D2704503 D1512918 D166949 D1559799
645252,D2352554 D216558 D652351 D1890380 D1720337 D3536419 D1035880 D3036469 D27672 D2630733 D3305363 D177571 D636330 D2162883 D99102 D488821 D1047718 D3113002 D2119489 D2649921 D2575659 D1488481 D578913 D2286876 D265953 D646340 D3516358 D3314063 D2896734 D3307141 D769783 D735319 D1937285 D1460244 D3035616
1095687,D2598038 D3402505 D1772762 D1048834 D2922613 D3495464 D272007 D2670727 D1667911 D906058 D1848447 D3510515 D2597289 D3170716 D1832644 D3443867 D3060328 D2341223 D1944815 D116157 D3428018 D2749494 D1454482 D1506426 D2598423 D3082929 D3063234 D3365144
249866,D1957336 D2964471 D38547 D2829407 D3439306 D2739516 D2694823 D1561046 D3024552 D2511313 D1445028 D748563 D2674451 D1221509 D2152142 D770332 D1411464 D2000800 D2890979 D466965 D1014118 D1730593 D855711 D510397 D3367489 D1514134 D1745679
408427,D1388920 D323383 D939363 D624179 D2339394 D3384820 D1340106 D836544 D3523572 D1611619 D3067852 D2359915 D2528935 D433634 D904018 D2296713 D328166 D24298 D439524 D2703504 D2616838 D2070603 D3154228 D567065 D958949 D1562414 D2465398 D1714045
470001,D2987934 D1940465 D2575141 D3265858 D2097540 D2240577 D2584196 D2832402 D1241921 D168768 D2240578 D1548128 D2333102 D2405933 D168764 D2042506 D2240574 D3182654 D3200846 D2042504 D146649 D854335 D2458813 D1454072 D608869 D2401057 D3551637 D3174185 D3551634 D1185161 D492265 D490034 D3377301 D3144490 D3377298 D2456252 D1228368 D891463 D204150 D1350838 D2449085
77323,D1959149 D1529511 D448039 D3082926 D3200136 D683510 D1220777 D1153262 D64306 D858139 D3266874 D3032714 D1328636 D1622034 D830138 D677667 D2475722 D378354 D1850415 D2329234 D1984887 D482534 D1035988 D2248857
624176,D2425371 D1959365 D102843 D3345543 D216558 D1961319 D785202 D992860 D2116703 D695279 D476282 D490226 D6027 D1357415 D1281585 D32595 D2363531 D2329308 D2846791 D3351998 D1890380 D1308267 D2441746 D3489842 D3150464 D3151620 D1566833 D3316393 D2637710 D202153 D1527652 D1979176 D602898 D526980 D2418776 D414444
472359,D1336542 D2332648 D878622 D3200140 D3208754 D1336537 D707801 D3265251 D1244003 D1336539 D969340 D336601 D1897409 D159058 D3410843 D1232914 D1960079 D2357552 D2425931 D513881 D232286 D1336538 D1293402 D1137901 D616403 D1960084 D495242 D2468099 D263661 D3261629 D2283183 D514279 D3263894 D447944
75266,D1960212 D1455392 D110613 D90821 D292052 D2320 D2199748 D3372488 D3372489 D2145035 D1337059 D2016371 D1960214 D1843159 D999461 D1224806 D1819295 D2713780 D3155066 D841957 D2180534 D3063333 D1547337 D2016372 D2148989 D1834374 D957121 D852260 D1473358
633916,D1960917 D3300198 D2049224 D551177 D1219057 D1710165 D860205 D165559 D1730802 D3110529 D1835491 D2427431 D1984206 D1080678 D302519 D2113438 D3420241 D1148997 D1000260 D2986872 D2236201 D2880745 D1570060 D2193582 D2833970 D1265210 D310779 D3396177
556166,D1961698 D1899471 D1984829 D1962665 D448058 D1727123 D2805611 D2963258 D658291 D325963 D431401 D3401049 D1542448 D372060 D2860372 D350856 D1062919 D3416754 D475156 D1939345 D1984832 D2439809 D1025105 D2770223 D2506971 D2554293 D1304596 D2305162 D435670
551819,D425232 D3078144 D425234 D382725 D2723828 D1166703 D1667706 D974858 D2801542 D1482217 D1809852 D2676658 D1777229 D2243338 D425231 D551471 D1482222 D2602765 D1111903 D2912765 D1988082 D2249904 D2115981 D594852 D3285921
754509,D1656907 D2598766 D1251902 D63528 D265652 D892770 D1323343 D1637514 D2799716 D1156833 D1965013 D1240392 D217981 D2402177 D3461853 D3199597 D511041 D1344348 D2014785 D738765 D2680814 D3373657 D128878 D108881 D1601687 D3045298 D90442 D426422 D1205223 D114935 D1311638 D1542253
679658,D398268 D446248 D2959409 D2959408 D2765224 D1459577 D2129944 D1416184 D3044393 D3413727 D1140115 D2432734 D2894492 D650571 D473437 D2896984 D1131610 D1416185 D3249036 D949950 D2657633 D741580 D976615
625205,D1779060 D93092 D1070071 D488616 D216558 D289341 D225633 D2477134 D1160964 D1343328 D2514896 D3316025 D702305 D643744 D2822210 D447911 D2235977 D972463 D2484780 D501489 D134645 D2323866 D540127 D3316029 D3425084 D792325 D2924195 D988534 D122287 D1243881 D263376
574051,D2800479 D524081 D924343 D2227867 D3558180 D1356018 D1011097 D1273684 D2867486 D726519 D780719 D2780058 D95986 D2451337 D2124019 D2060032 D2835914 D555837 D417811 D42571 D2257926 D1615735 D2610429 D3421264 D417810 D2014736
586790,D1221857 D3332868 D3270752 D850755 D1221854 D458132 D2044672 D1965555 D1013397 D567201 D412396 D94877 D986031 D1093436 D1691541 D1183774 D2395069 D279661 D1197064 D1529960 D956677 D441074 D699967 D636243 D1321755 D94880 D575559 D1689767 D575557 D2826818 D3209062 D759746 D747298 D412394
1095654,D1965810 D1710548 D3408142 D1621028 D1621026 D828895 D329341 D2299219 D357310 D1996014 D1965813 D1159105 D3193185 D183846 D2856582 D1344079 D2804430 D2901763 D2911006 D2901760 D1616727 D1109161 D3122511 D1884690 D1688858 D2603812 D2901762 D614400 D1647977 D828897 D50577 D2335548 D2235989 D2327502 D2915672
505152,D3507229 D298062 D2265873 D2593359 D1765883 D2880767 D3554862 D1900249 D1458068 D2484618 D1854851 D1730635 D2209916 D1530400 D2594782 D2548002 D3546727 D1613412 D3340365 D1472588 D1708330 D2303452 D31058 D1898538 D1730637 D3546730 D1943643
537410,D745653 D2582755 D1966960 D252356 D1801898 D2576594 D1997951 D517641 D374446 D1966957 D1865341 D2782258 D125509 D226970 D223396 D1637626 D1637625 D2576593 D2617447 D1888651 D1349803 D2493965 D149837 D3326423 D2119485 D1301096
636949,D1967785 D2140149 D3327818 D2679797 D3421113 D254225 D115159 D216558 D2585875 D1460244 D769783 D1047718 D163479 D466114 D2968703 D3387170 D2230726 D89267 D734501 D3270911 D2365937 D467302 D785708 D3273984 D2408498 D976200 D2854824
1095650,D364080 D1757935 D2273516 D1391501 D271249 D688804 D585713 D1150785 D1673113 D1354339 D3024985 D3230138 D585714 D1445953 D3365818 D1703218 D688809 D1673112 D989513 D3182721 D1443254 D1928457 D3291603 D507151 D2946231 D670737 D3286265 D1341117 D264110 D25839 D3134067 D2333493 D3035241 D1894658
524447,D3527663 D1408021 D3029770 D3422313 D1426179 D139304 D1408024 D575066 D2813166 D954759 D1800543 D2917930 D2760090 D2291608 D130541 D1544825 D304390 D45443 D122889 D3313385 D2403910 D2874898 D1634360 D1304854 D406644 D1800540 D135295 D880865 D2449459 D3086737 D1608823 D3289394 D131602 D1318421 D1465292 D2849958 D3422247
546956,D334688 D1044440 D2458934 D481402 D2713655 D3334915 D1428465 D2007893 D2995573 D505889 D134326 D2941076 D2640833 D751893 D2261734 D1796262 D3503583 D752213 D3342785 D3559218 D1571196 D3356248 D3261384 D3250676 D3413756 D3117808 D224813 D1558232
444350,D1970086 D1970091 D253793 D544046 D3550244 D2187 D2352715 D484494 D3193377 D2352714 D482922 D1815467 D1315105 D3206492 D479758 D3451684 D2644627 D2890751 D3149224 D507310 D50129 D3292608 D3275096 D1122189 D2229395 D3024371 D3226967 D217693
593135,D3422901 D1101085 D1451711 D421221 D2453360 D2848098 D1711920 D55036 D754879 D855183 D113963 D3260928 D425079 D1309471 D1959422 D801551 D1711919 D113958 D3113130 D2180141 D2228870 D3100242 D2332288 D2237533 D601035 D1529955 D3125280 D3074542 D689942 D1002750 D1913436
630318,D677652 D3259785 D709825 D2405669 D1830947 D467410 D2949429 D1450615 D861604 D2744097 D166894 D218848 D2295342 D3231833 D1047718 D651693 D909167 D2295343 D704644 D2684490 D1214915 D2013455 D324913 D677651 D519725 D801338 D3275545 D2887495 D2259882
688644,D546426 D1971053 D2838339 D2805941 D2012825 D1871096 D1784927 D1661033 D703758 D598306 D867018 D2245451 D2530175 D2220550 D1504294 D218854 D493315 D1617539 D3464532 D1102850 D3001956 D1048486 D3259888 D188483 D881461 D2367529 D3523155 D34953 D2271272 D1481300
1095641,D50577 D2235987 D2235989 D3113291 D3039091 D1150654 D203811 D34299 D1389626 D3068622 D1206365 D1571650 D1901236 D2706868 D1403070 D553712 D1308462 D2941811 D2728890 D3438791 D3287503 D1650698 D3047620 D2719430 D246511 D1780435 D302149 D3081514 D158831 D1200176 D219927 D1188070 D701111 D1427221
581975,D3006428 D972020 D2461212 D2226693 D323754 D2499443 D1098102 D984652 D2336831 D1747196 D307569 D140277 D1498407 D225620 D303177 D1635577 D2280715 D1417458 D3520912 D394128 D1443620 D3487448 D698381 D273766 D479984 D307571 D2694657 D1271296 D2168137 D51450 D1735895 D3476005
681791,D1909544 D688499 D716603 D1106993 D716601 D1792902 D3524834 D716604 D3270402 D532347 D3109763 D3214388 D396480 D2215471 D1641186 D2206533 D500818 D233611 D1487796 D717186 D2705560 D2896220 D870770 D1389215 D2705556 D1998312 D3304846
682626,D1974215 D1413314 D5488 D2002789 D2530302 D441623 D540075 D1974216 D823729 D500195 D175393 D823728 D757735 D952175 D763421 D290889 D594575 D250892 D387549 D341042 D350876 D1269965 D3391887 D1362245 D2737786 D2092237 D2892381 D1238824 D2338310 D194981 D3199390
1095631,D1974473 D2031563 D3028495 D3498945 D1610603 D1442041 D2671405 D707166 D1063278 D1974476 D2917730 D743065 D1974474 D191155 D109223 D257894 D2666889 D2310154 D2445957 D2770975 D1791634 D3488181 D1255356 D927281 D1424369 D2904357 D368012 D2394732 D1252787 D2235989 D53094 D432677 D50577 D1336455 D53090 D1070906 D2671401 D1736000
436924,D1975265 D3176863 D470217 D3034488 D132134 D2077244 D183598 D2339689 D3313059 D470645 D1300475 D3148605 D612060 D226229 D2469457 D1975266 D1289445 D328271 D5741 D2471049 D2254522 D2057945 D5744 D2825404 D3022759 D2978871 D2077247 D1140053 D1284432
683045,D1495268 D996300 D863571 D691589 D1892758 D846955 D1720364 D79146 D3251090 D1327276 D527723 D1611258 D1615583 D2489515 D1443964 D2197454 D1487696 D723928 D1455363 D3066558 D2743098 D1513905 D704742 D3349436 D1327277 D1082638 D2156375
639412,D216558 D3407940 D3266528 D488821 D2649921 D265953 D1488481 D646340 D3314063 D2286876 D155891 D578913 D1047718 D584919 D3452989 D1676051 D735319 D1609242 D1460244 D2575659 D2585875 D807318 D3129167 D1004162 D1006731 D2993982 D1442502 D938572 D626212 D467302 D743795 D769783 D2898465 D1188740 D140868 D1830947
164282,D663978 D56551 D3112258 D1055618 D101449 D1928630 D2468197 D3440945 D1419355 D2599798 D2048949 D2411738 D1802192 D27746 D790939 D97779 D2602495 D1509842 D1425189 D2105887 D86551 D1419354 D1474698
149801,D96189 D1731763 D2406543 D520584 D2401827 D1038487 D270802 D1869630 D2333209 D661727 D363690 D3043017 D1869628 D2380199 D363692 D1671791 D2417169 D513246 D1058901 D643455 D2023930 D1614129 D59194 D569831 D1163952 D1759294 D2997914 D2741929 D791981
70720,D3260875 D1010666 D1287995 D2241097 D2375101 D1739390 D616958 D548542 D1165444 D3255079 D824339 D3036100 D2615664 D2385623 D2489954 D874715 D1119307 D753052 D1346867 D918922 D841696 D1806643 D2019840 D3261027 D1809771 D1590753 D2019841 D896730 D3073352 D376208 D2863527 D1515988 D2366144 D601738
510158,D769947 D1745049 D2433002 D2545371 D2749032 D2996389 D2733490 D1969484 D2473550 D832424 D1002492 D2615258 D2439210 D2460052 D1566078 D2344773 D3341477 D2056602 D2439208 D168151 D257381 D1666153 D1759416 D3068939 D996344 D1969485 D2745536 D2056288 D2344572 D511750 D1838253 D510693 D430771
108507,D2794355 D1979143 D2367953 D2473703 D379843 D368130 D1561996 D1549367 D3287713 D1381651 D3114886 D2871617 D542091 D784903 D658644 D3439865 D1381649 D2785903 D2870435 D2330707 D3260339 D1623404 D1925963 D2244001 D823406 D850565 D2877082 D368127 D106330 D836170 D2764396 D2794354 D2991081 D3467214 D3114887 D2484947 D1830008
744109,D313257 D2208460 D2171929 D1599420 D3179903 D1916677 D2843560 D1013594 D1823901 D1918102 D90821 D2721835 D2069618 D2843561 D1142455 D2843563 D1875103 D985691 D2574721 D1968843 D1718351 D2132701 D374407 D3616 D2697887 D1781757 D2314341 D2843562 D3529048 D1097161 D2171926 D2855685 D3435054 D497341 D2909162 D1999469
754166,D35228 D973348 D2483572 D472367 D304262 D2260623 D875741 D1980231 D1418411 D1877528 D368665 D3381177 D2492033 D558593 D1108437 D2570808 D1317833 D2739292 D1317836 D2883542 D3381180 D1082669 D1698469 D1953827 D120537 D2360436 D655753 D1315033 D1196538 D2227251 D859242 D3270911 D896786 D1341922 D3532854 D88083
389385,D167268 D3069582 D1980522 D2308253 D10436 D2518443 D1174189 D964264 D2308249 D556377 D307225 D818350 D1579503 D2327735 D2810542 D1098523 D151942 D1471947 D1465868 D1847513 D396033 D1319109 D2489431 D573189 D1122375 D3219366 D314751
458771,D1981300 D1466962 D1799525 D584969 D2383111 D254244 D1981301 D1964010 D2550422 D2153463 D1724625 D3500604 D1745892 D2250749 D49023 D1471312 D3424669 D1787765 D1981298 D2654706 D2052934 D76862 D2330390 D1857951 D542651 D2164244 D255481 D2136947 D1583866
192579,D3846 D2347980 D779678 D1079904 D1918877 D3226307 D24908 D3235225 D775329 D181459 D2269087 D2223550 D2500306 D1299289 D3237718 D204779 D919431 D959856 D1050923 D3226309 D1916636 D521604
583916,D2465882 D328760 D857654 D1331991 D3320712 D344485 D1153971 D562983 D538010 D770538 D414812 D2376572 D2731483 D2401172 D2593887 D118824 D1679360 D2007867 D1341479 D572910 D965593 D999719 D1268434 D1879183 D1826998 D1522189 D392304 D437169 D3471808 D581791 D1904396 D645075 D3166274 D2156185 D564020 D1116192 D3344970
665009,D1752060 D48198 D706028 D1982548 D1632720 D1293962 D752013 D3246097 D961662 D3555833 D2006529 D2373676 D2148969 D1377364 D2436520 D2957973 D2651800 D21010 D285763 D2411363 D2211265 D2523139 D1726995 D2001076 D645641 D878939 D2211264 D347955 D2829612 D1156847 D1781484 D2028666 D2678924 D2833236
440802,D2657895 D865535 D450601 D2032231 D339345 D2505945 D1956304 D2362263 D18299 D588781 D1023077 D3057919 D2440296 D975332 D167002 D3228988 D414174 D2989866 D1600445 D1068082 D1615027 D123171 D154556 D264198 D286647 D2741832 D2000367 D310084 D1595892 D2313874 D286506 D2038158 D1128030
422955,D2794958 D1982817 D1993380 D630292 D3036092 D874314 D874313 D1084269 D3274908 D76861 D1393120 D497802 D1891221 D2251526 D1982814 D246966 D1846136 D2251528 D3112019 D1510289 D2882907 D2544122 D1409481 D1274176 D1009972 D2828091 D2061881 D1250485 D1339459 D3554079 D1315489 D971312
608197,D2757058 D2285659 D804175 D1982970 D3491764 D980602 D418906 D1927281 D1427108 D812509 D347514 D874490 D1052056 D2713472 D343781 D2255054 D2555357 D1640968 D2285550 D286891 D3102719 D2640371 D582421 D1968104 D2026988 D3238961 D1410983 D3449100 D2148048 D2555377 D3491854 D2696700 D2902564 D2801469 D2374854 D476839 D2435570 D2879048
461078,D1573304 D3086856 D3224609 D1477720 D1477941 D753125 D1757357 D3537998 D1555887 D1580103 D532920 D3187330 D3086855 D3094761 D1801379 D1983095 D2284144 D1090362 D1573305 D264441 D532184 D2226091 D542569 D1782793 D2246402 D908789 D1933918 D267702 D3407486 D2802218 D719087 D1596618 D515776 D2213896
393462,D1406089 D1159481 D1344703 D3486928 D1248920 D1406090 D3121623 D2025375 D602794 D295275 D66239 D250580 D333330 D1248921 D2034236 D1321202 D3195734 D675738 D1546083 D465223 D2622378 D1257337 D3273966 D3294484 D1601824 D1012774 D765487 D2096858 D1165186 D145899 D1030000
47716,D1078986 D1983925 D1605600 D911659 D170645 D2767867 D3305537 D1468551 D3502184 D1088208 D1285595 D1983926 D979978 D940281 D874289 D2692417 D1877986 D533423 D2611030 D570234 D421147 D713687 D1394669 D1470427 D862780 D1521438 D762189
506579,D2142040 D1588454 D2956527 D3248111 D134114 D1217446 D114768 D3056065 D3164836 D67143 D1507074 D1554056 D1984778 D3045060 D2790097 D636454 D221004 D162275 D134116 D1367413 D303557 D3098425 D1507075 D599185 D1553587 D1290618 D1711023
576312,D2829068 D1315354 D466431 D236071 D435442 D2264802 D2320819 D2879733 D2334092 D236070 D534291 D414221 D3267056 D1220567 D726615 D3006849 D25125 D1445394 D1081230 D1508028 D726616 D1081228 D588770 D344535 D318041 D3315042 D1533491 D2334094 D1151823 D2961632 D2622264 D1402270 D3095688 D575139
431481,D2902165 D2902166 D502198 D3531996 D596189 D580775 D3261985 D2393074 D2225586 D3243712 D2223855 D367294 D1653774 D1343967 D741398 D2225584 D2655929 D1807882 D1103032 D3518539 D81417 D2288578 D1804014 D3015335 D2104526 D1875715 D741399 D1566233 D2095802 D1776347
748771,D639528 D1367218 D706635 D1362477 D1986714 D162901 D1986713 D1330397 D162898 D1673082 D2911313 D2341641 D1367219 D2911312 D1624004 D2279833 D1551568 D976813 D270982 D1330398 D3533662 D2608515 D3287164 D660928 D1281963 D116846 D706633 D774580 D2397618 D1352089 D2220233 D770494 D3153223 D3153222
711710,D549864 D1283391 D2766025 D626162 D757983 D2807972 D2050419 D2712263 D1776171 D497052 D3437897 D1734087 D2892980 D2942112 D3093562 D1243504 D3437898 D2620983 D2929610 D1790708 D46373 D2450819 D189376 D1258993 D3038584 D1587825 D2406203 D63528 D265652 D2005084 D2654907
1095571,D3311414 D3105338 D367549 D2192937 D2532014 D700332 D1516463 D2364090 D1468993 D1987467 D1425592 D3043062 D2244128 D786915 D3166589 D3446419 D1128696 D2859293 D2352144 D1905066 D1111420 D2386658 D890371 D1002808 D852990 D1318758
1095566,D797076 D938501 D2235368 D2833683 D797073 D975397 D387099 D1364273 D1635332 D252905 D2765180 D2793781 D3365348 D155937 D2725255 D1988695 D3298812 D1622871 D1448226
449244,D2270055 D3312472 D1161170 D748017 D616882 D334721 D1363600 D392735 D678236 D2478261 D3530663 D2434725 D1989320 D992642 D1242115 D1000926 D2132116 D912985 D765365 D1842808 D152318 D3427340 D3550040 D1437993 D1330131 D3500097 D1330130 D3445059 D334720 D3550042
426504,D1989472 D959866 D1173178 D1802387 D2492986 D959867 D483227 D3015936 D2208076 D1876092 D2251929 D1921365 D2849517 D3363865 D2027122 D2298007 D1863267 D1112156 D2208075 D314 D2074010 D1735684 D53487 D1188323 D1853686 D2309384 D2568719 D1905324 D345254 D2138009 D2373933 D2956809 D436460 D2492985 D1853683 D225292
420980,D1989953 D1289451 D1793661 D1793660 D3238386 D1035107 D16150 D399908 D233411 D554434 D109596 D2906669 D347712 D1529567 D727544 D882827 D63727 D575839 D2905965 D3514236 D3261273 D1506226 D3239667 D349207
641293,D709825 D2405669 D2536632 D2368133 D2593645 D247714 D106947 D1580080 D1830947 D2295343 D1418958 D1449711 D527499 D698233 D2315214 D2140015 D537183 D677696 D912589 D3045443 D898898 D275370 D705947 D2330835 D718797 D542429 D2368130 D737190 D2571071 D275368 D677652 D1500863 D2260871 D2574510 D857225 D3231833 D865848 D2631846 D2568111 D866989
1095560,D890371 D1147400 D1497788 D1990726 D8557 D960375 D938211 D1588156 D2690988 D16186 D1688052 D671860 D2926943 D1463077 D1354309 D861144 D754706 D1255038 D456254 D2385069 D304450 D902080 D1948137 D730894 D1913931 D366844 D1441430 D3029759 D1990724 D1428593 D487936 D3018485 D3030292 D2629504 D3063234
94953,D516839 D213730 D2667590 D1929970 D2557205 D3418818 D2019250 D732537 D3534895 D3533265 D1884660 D3462896 D636764 D902286 D2468334 D3501849 D80800 D452169 D3550584 D223444 D297004 D2513412 D3009955 D1920160 D2094867 D2205934 D963704 D2186364 D1702566 D1633047 D1699519
1095558,D3079790 D2320897 D498047 D1045564 D1525687 D1109677 D689966 D513686 D3398986 D1118205 D3064635 D1991585 D263866 D968138 D3190290 D3120308 D517329 D3352748 D3120306 D1045559 D1991584 D116077 D1250191 D1636413 D2262959 D1739150 D1084085 D2936738 D2761732 D143504 D3421723 D2430185 D2871679 D2715608
436100,D1880143 D2218264 D2978550 D1647318 D1439831 D2052339 D1514381 D737021 D2448895 D1971002 D372100 D506161 D2288083 D453455 D1719527 D1055081 D1880146 D2448894 D2556549 D953210 D168465 D737019 D3189046 D566605 D1991740 D3078910 D359864 D1967740 D3484057
727707,D2182015 D2083063 D3106931 D622515 D2225818 D7968 D2106963 D722083 D3056599 D265898 D2324758 D1728510 D329605 D2333529 D2601882 D226317 D2493795 D3530481 D1436918 D1861185 D2997697 D2924640 D1095841
1095555,D1151138 D3277052 D458021 D518756 D3051393 D320609 D311452 D2792909 D988944 D3260549 D2079998 D2685770 D3558302 D3010976 D1714827 D805570 D241651 D1274087 D277962 D150049 D1478281 D931534 D2392753 D1601687 D2611616 D1178439
