1122461,D2083063 D276527 D492341 D732631 D3202573 D2005879 D2462129 D2496563 D338920 D20393 D2488445 D23713 D2093995 D2007732 D3255902 D782661 D786697 D368598 D3415659 D1537654 D913580 D1572167 D865241 D638649 D2289508 D2462296 D525530 D2448262 D544325 D184429 D2295234
1116341,D3474956 D2346549 D2346530 D1606127 D711429 D989544 D2010399 D1753583 D2351953 D619360 D2005381 D3281975 D2595440 D203278 D2093823 D1302488 D749954 D753698 D3378522 D1484299 D1216182 D2714030 D513972 D1402083 D1420557 D1353669 D2862141 D1720821
1129237,D2231682 D3335082 D1317870 D3259129 D2317288 D1830508 D145914 D2317287 D3470999 D2105625 D2039896 D2613722 D3496717 D1104454 D307597 D1705439 D1774703 D451155 D3086871 D3550322 D992021 D370118 D202858 D3218913 D1354607 D479479
912070,D532618 D1056527 D1197006 D2423249 D3310231 D1707810 D25906 D2102994 D2148854 D251629 D843815 D2216339 D888766 D2613910 D2803665 D1618508 D2206183 D2359383 D2779885 D1582163 D2049329 D2441932 D473058 D429984 D662984 D1847382 D325789 D2725585 D2364149 D2384916 D2205289 D2455315 D2561234 D1527063 D2822187 D2909784 D443227 D2150333
278813,D887579 D1008152 D1577984 D2020658 D998294 D2466978 D3027685 D2758084 D374582 D1915703 D3464714 D1363801 D243473 D654721 D4415 D1410269 D750270 D3269838 D3410122 D3311145 D1678848 D710541 D2586195 D1687875 D704680 D2814055 D1393230 D380879 D2253756 D438327 D22051 D2855810 D899776 D504723 D530398 D1103298
423273,D3287702 D973820 D2969999 D1575014 D1298853 D801744 D3076519 D3356940 D1933260 D1364397 D3409905 D3078106 D933114 D549961 D958785 D926008 D554925 D1212020 D3515512 D585229 D2634455 D1933258 D873009 D174280 D1822860 D2297716 D3060419 D1866124 D2731149 D2946859 D1045855
507445,D558117 D283801 D563434 D525823 D459369 D1004306 D2460751 D3465077 D425702 D3515940 D1245018 D3318475 D978714 D1491370 D3520945 D656759 D1337967 D278285 D243960 D1304751 D1090516 D2567028 D621444 D519000 D425701 D3519923 D33391 D1857390 D2750620 D137699 D611499
25129,D114269 D1952991 D1798815 D1861038 D1785295 D1091561 D2534391 D3227500 D1772878 D2083780 D56187 D3060667 D409651 D325152 D1590455 D329010 D537133 D3554394 D1341203 D392400 D2740856 D448794 D2650234 D243810 D2675915
146187,D3415163 D3415164 D3415162 D3223600 D668608 D1301292 D1972394 D2804245 D100444 D37522 D3388619 D1368704 D956673 D621841 D2889504 D2416029 D2217494 D2765307 D2801772 D2772805 D3359729 D214200 D37524 D621843 D2416030 D530141 D1098091 D851208 D3223597 D1240 D1928640 D2965129 D2123958
634428,D3416068 D3386808 D2627966 D908067 D2589256 D976200 D141859 D2721968 D141855 D2614058 D2234171 D1423729 D3377882 D2667033 D3028832 D1708549 D517246 D3272466 D299414 D140720 D255949 D910632 D1674792 D646985 D410145 D3386811 D3309020 D785708 D910635 D621812 D283082 D1178200 D494649 D2270594
1121986,D334445 D1702507 D2670686 D1567094 D257290 D334446 D34841 D617770 D989775 D3277034 D2262704 D1518229 D1912843 D2794315 D436338 D2457219 D798194 D1696447 D1677587 D894902 D1041096 D45724 D2090221 D3336098 D3257888 D2637071 D1746471 D3288593 D3290187 D3131683 D10524 D514852 D988276 D634658 D2005014
321441,D2895393 D2744092 D3227165 D1108714 D575002 D849772 D3175233 D575000 D780723 D108474 D3219750 D3092229 D1609298 D2448791 D1196716 D2546485 D558239 D1588336 D1218211 D1137742 D1183362 D3494471 D709495 D207170 D3077872 D1897101 D960300 D1555956 D3246619 D828098 D2637240 D1394784 D929717 D2985563 D2038555
532603,D2703735 D2889400 D1526049 D1291194 D3455357 D267758 D2546423 D159122 D1450719 D479022 D1298803 D918405 D2107981 D1088098 D222363 D1091426 D339283 D1104718 D777462 D302660 D3328490 D2876008
